loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
2836,1,NA,NA,4400,0.84,5581,3411,1,37800,42,2,home,6/11/2012,1,1
2841,1,NA,NA,1000,0.52,1464,2363,1,36100,60,1,other,1/10/2012,1,0
2852,1,NA,NA,4400,0.74,5425,2948,1,35100,37,1,investment,1/13/2012,0,NA
2895,0,1,1,2900,0.69,493,355,0,0,31,1,investment,11/30/2012,0,NA
2899,1,NA,NA,8700,0.57,6202,7507,1,7900,46,2,home,9/21/2012,0,NA
2907,1,NA,NA,5200,0.76,2114,6753,1,17500,39,2,home,6/15/2012,0,NA
2921,1,NA,NA,7400,0.77,3311,6650,1,31300,60,8,investment,11/21/2012,1,1
2924,1,NA,NA,4600,0.44,3809,3109,1,38200,65,6,investment,4/10/2012,1,1
2927,0,1,1,3200,0.65,834,3515,0,0,55,8,investment,1/13/2012,0,NA
2945,1,NA,NA,4500,0.79,290,1496,0,0,49,1,home,8/31/2012,0,NA
2954,0,1,1,3300,0.79,630,5329,1,23300,24,3,investment,9/6/2012,1,1
2957,1,NA,NA,6000,0.57,2610,6178,0,0,33,3,business,5/9/2012,1,1
2966,1,NA,NA,5000,0.93,1083,186,1,38600,57,8,home,2/28/2012,0,NA
2968,1,NA,NA,0,NA,1044,2872,1,28400,63,2,emergency_funds,10/15/2012,0,NA
2972,0,1,0,5000,0.27,2025,1285,0,0,48,1,home,1/12/2012,0,NA
2981,1,NA,NA,7400,0.48,3924,4621,1,4200,33,1,emergency_funds,8/3/2012,1,1
2993,0,1,0,4400,0.79,1519,2834,0,0,36,4,investment,4/10/2012,0,NA
3025,0,1,0,8600,0.83,4778,2242,1,47400,61,5,business,10/4/2012,1,1
3028,1,NA,NA,6200,1.09,2497,3934,1,31400,54,2,other,8/13/2012,0,NA
3032,0,1,0,2900,1.03,726,1014,0,0,36,2,home,6/22/2012,0,NA
3038,0,1,1,5600,0.76,302,2409,0,0,48,2,investment,9/26/2012,0,NA
3039,0,1,0,5800,0.77,720,2906,1,22600,36,4,business,10/3/2012,1,0
3051,0,1,0,1100,0.96,847,1660,0,0,22,0,emergency_funds,9/26/2012,1,0
3054,0,1,0,2700,0.64,1227,3987,1,16800,69,8,other,6/5/2012,1,1
3056,1,NA,NA,4500,0.71,2887,2915,1,49200,40,5,business,4/17/2012,0,NA
3079,0,1,0,4000,1.08,1238,377,0,0,34,8,home,4/10/2012,0,NA
3081,1,NA,NA,3900,1.02,1367,1588,1,14600,22,1,emergency_funds,1/23/2012,0,NA
3087,1,NA,NA,4700,0.79,4135,3153,1,41200,53,4,business,12/24/2012,1,1
3096,0,1,1,4600,0.87,345,1502,0,0,35,6,business,7/4/2012,0,NA
3101,1,NA,NA,2200,0.19,444,4503,1,36100,22,3,other,2/20/2012,1,1
3109,1,NA,NA,4800,0.68,2458,6952,1,43500,29,8,business,5/24/2012,1,1
3110,1,NA,NA,6700,0.68,3260,5047,1,17300,66,8,business,5/23/2012,0,NA
3119,1,NA,NA,5400,0.49,1855,2780,1,57700,47,6,other,1/6/2012,0,NA
3123,0,1,0,5500,0.73,3351,2574,1,43300,30,8,home,2/16/2012,0,NA
3126,0,1,1,3900,0.64,1447,3348,1,23100,53,7,investment,7/2/2012,1,0
3134,1,NA,NA,5700,0.71,1462,4978,0,0,35,6,business,9/19/2012,0,NA
3144,1,NA,NA,6200,0.67,4207,248,1,57100,50,0,other,4/11/2012,1,1
3151,0,1,0,0,NA,5357,6091,1,43500,38,2,investment,3/6/2012,0,NA
3159,0,1,1,0,NA,405,2253,0,0,22,7,investment,4/20/2012,0,NA
3167,1,NA,NA,3500,0.96,3660,2416,1,47900,44,3,home,3/16/2012,0,NA
3178,1,NA,NA,6700,0.78,3656,5365,1,33100,43,0,business,9/11/2012,0,NA
3183,0,1,1,4400,1.03,1494,3103,0,0,59,1,investment,10/17/2012,0,NA
3185,1,NA,NA,8200,0.49,2958,4222,0,0,46,8,home,8/20/2012,0,NA
3190,1,NA,NA,0,NA,914,2062,1,20600,27,8,investment,11/29/2012,0,NA
3192,1,NA,NA,6500,0.69,1911,5876,1,27900,43,3,emergency_funds,12/10/2012,1,1
3195,0,1,0,4700,0.83,1086,7218,1,32500,22,5,other,5/9/2012,1,1
3200,0,1,1,4200,1.04,1220,2446,0,0,39,5,emergency_funds,12/24/2012,1,0
3219,0,1,0,5100,0.68,1103,1032,0,0,35,8,home,9/27/2012,0,NA
3246,0,0,0,5100,0.4,5970,2645,1,22500,31,8,business,5/21/2012,0,NA
3269,1,NA,NA,6400,0.19,3409,496,1,29700,47,1,business,9/25/2012,1,1
3277,1,NA,NA,4200,0.88,856,1471,1,19200,28,3,emergency_funds,1/11/2012,1,0
3295,1,NA,NA,3400,0.77,1804,5318,1,27100,35,3,other,10/30/2012,1,1
3304,1,NA,NA,4900,1.05,411,268,0,0,48,4,emergency_funds,1/27/2012,1,0
3306,1,NA,NA,5000,0.47,1240,1396,1,37200,48,8,business,5/24/2012,1,0
3316,1,NA,NA,5900,0.05,1301,3429,0,0,54,1,business,5/22/2012,0,NA
3329,0,1,1,6200,0.83,3611,4640,1,15600,22,6,business,3/5/2012,1,1
3332,1,NA,NA,9700,0.76,3992,6582,1,36500,51,2,investment,3/8/2012,1,1
3347,1,NA,NA,5300,0.47,1205,1971,1,40200,27,2,emergency_funds,1/2/2012,1,0
3383,1,NA,NA,7000,0.99,4577,2943,1,19000,28,8,business,3/2/2012,0,NA
3420,1,NA,NA,6300,0.74,2059,33,1,40000,56,3,other,10/2/2012,0,NA
3428,1,NA,NA,4000,1.04,1143,2141,1,12200,43,8,business,8/23/2012,0,NA
3431,0,1,0,2600,0.81,2124,1782,1,16900,61,3,business,2/2/2012,0,NA
3432,1,NA,NA,3800,0.69,1806,7309,1,28200,51,1,emergency_funds,11/8/2012,1,1
3434,1,NA,NA,6300,0.81,4184,7975,1,17600,38,5,emergency_funds,8/6/2012,0,NA
3443,1,NA,NA,4500,1.07,6567,1851,1,16700,53,8,investment,3/13/2012,1,1
3448,1,NA,NA,2100,0.92,1163,5476,1,31000,36,3,investment,6/21/2012,1,1
3453,1,NA,NA,2600,0.82,1364,5653,1,28100,44,7,emergency_funds,8/8/2012,0,NA
3460,0,1,0,3100,0.84,3724,4623,1,34200,26,8,home,8/9/2012,1,1
3468,1,NA,NA,2700,0.82,1527,3835,0,0,42,8,emergency_funds,10/8/2012,0,NA
3477,0,1,1,4300,0.46,1551,946,0,0,34,4,investment,12/12/2012,0,NA
3481,1,NA,NA,2800,0.71,727,1938,0,0,42,8,other,7/18/2012,0,NA
3482,1,NA,NA,600,0.76,1499,2901,1,22400,51,7,home,4/9/2012,0,NA
3483,0,1,1,5000,0.49,4813,3861,1,37400,40,3,emergency_funds,6/4/2012,1,1
3486,0,1,1,5000,0.89,1593,2338,1,21300,61,2,business,4/26/2012,1,0
3506,0,1,0,6200,1.05,464,2767,1,48800,48,8,investment,9/10/2012,0,NA
3509,1,NA,NA,3000,1.03,1116,2627,1,19100,41,8,other,2/8/2012,0,NA
3514,0,1,0,3700,0.6,891,1252,1,40600,23,8,home,10/4/2012,1,0
3516,0,1,1,3900,1.09,1003,3510,0,0,41,1,other,7/12/2012,0,NA
3520,0,1,1,3400,0.71,1184,1466,0,0,40,2,other,2/15/2012,0,NA
3522,0,1,1,2900,1.08,574,149,1,35500,47,1,home,10/4/2012,0,NA
3532,1,NA,NA,2200,1.08,672,1857,1,31800,22,4,investment,12/27/2012,1,0
3541,1,NA,NA,4800,0.67,1774,4987,0,0,56,1,business,6/28/2012,0,NA
3545,0,1,0,2600,0.83,1048,2183,1,18700,37,4,other,11/13/2012,0,NA
3568,1,NA,NA,2000,0.76,379,730,0,0,43,7,business,6/22/2012,0,NA
3574,1,NA,NA,4700,1.04,561,699,1,27500,23,2,investment,2/24/2012,0,NA
3586,1,NA,NA,5200,0.77,1093,6805,0,0,48,1,emergency_funds,9/28/2012,1,1
3598,0,1,0,3900,0.67,2383,6867,1,44900,22,2,business,2/23/2012,0,NA
3601,0,1,0,1600,0.77,1944,2612,1,16100,39,1,business,5/16/2012,1,1
3609,1,NA,NA,2600,0.94,1253,3995,0,0,23,3,business,9/28/2012,0,NA
3610,1,NA,NA,5900,0.91,962,7504,1,18600,26,2,home,6/21/2012,1,1
3611,1,NA,NA,5600,0.65,5030,438,0,0,28,3,home,5/28/2012,0,NA
3621,0,0,0,4200,0.71,2338,3701,1,8900,78,2,other,1/20/2012,1,1
3623,1,NA,NA,0,NA,457,3323,1,32500,63,4,emergency_funds,10/31/2012,0,NA
3625,1,NA,NA,4200,0.65,963,2463,0,0,31,4,emergency_funds,3/30/2012,0,NA
3640,1,NA,NA,7900,0.64,1237,5403,1,45500,24,2,emergency_funds,5/16/2012,0,NA
3668,1,NA,NA,3100,0.81,301,2025,1,36400,31,8,other,7/2/2012,1,0
3679,0,1,0,0,NA,1116,1835,1,21500,57,8,home,1/30/2012,0,NA
3680,1,NA,NA,0,NA,1347,3910,1,29800,18,1,emergency_funds,6/26/2012,0,NA
3684,0,1,0,5300,0.98,2393,508,1,24400,21,3,investment,8/3/2012,1,1
3694,0,1,1,4300,0.26,1285,2684,1,27500,38,1,business,11/12/2012,1,0
3701,1,NA,NA,4000,0.53,660,1289,1,37800,47,8,other,5/30/2012,1,0
3704,1,NA,NA,5700,1.05,1558,2939,0,0,46,3,other,3/19/2012,0,NA
3706,1,NA,NA,3000,1.01,922,1479,0,0,33,8,business,7/23/2012,1,0
3710,0,1,1,0,NA,1719,790,1,25700,47,8,other,9/6/2012,0,NA
3711,1,NA,NA,2000,1.07,699,664,1,31300,54,6,home,4/5/2012,0,NA
3712,1,NA,NA,2000,0.6,5558,3684,1,4400,41,3,investment,8/21/2012,1,1
3721,1,NA,NA,2200,0.56,1003,209,0,0,33,7,home,10/16/2012,0,NA
3725,0,1,1,2400,0.73,1133,1491,0,0,27,4,emergency_funds,3/1/2012,0,NA
3770,0,1,0,4100,0.5,768,4267,1,46500,28,1,home,12/21/2012,0,NA
3784,1,NA,NA,0,NA,897,2674,1,8100,48,1,home,5/28/2012,0,NA
3797,0,1,0,4800,0.55,1538,4178,1,29300,30,4,other,7/3/2012,0,NA
3799,0,1,0,0,NA,881,1794,1,44400,29,2,investment,3/26/2012,0,NA
3801,1,NA,NA,2000,0.65,918,1017,0,0,35,3,home,2/9/2012,0,NA
3803,0,1,0,2900,0.35,1781,3157,1,11000,22,2,emergency_funds,9/27/2012,1,0
3830,1,NA,NA,7700,0.5,1582,380,0,0,70,1,other,3/19/2012,0,NA
3834,1,NA,NA,4900,0.92,1498,3031,0,0,29,3,home,11/26/2012,1,0
3849,0,1,1,6400,0.69,486,878,0,0,50,8,home,10/18/2012,0,NA
3859,0,1,1,2300,0.73,534,2192,0,0,71,8,other,9/3/2012,0,NA
3861,1,NA,NA,5200,0.61,3110,4070,1,62900,66,5,home,3/16/2012,1,1
3868,0,1,0,3500,0.8,1297,1750,0,0,62,4,home,9/18/2012,0,NA
3870,1,NA,NA,5300,0.5,924,3848,1,33400,45,8,home,12/19/2012,1,1
3907,0,1,1,5200,0.61,3223,8918,0,0,40,8,investment,4/12/2012,0,NA
3910,1,NA,NA,6500,0.56,919,2978,1,31100,25,0,emergency_funds,11/7/2012,1,1
3915,1,NA,NA,5600,0.46,475,2827,0,0,39,5,home,9/19/2012,0,NA
3917,0,1,0,3200,0.87,3285,1307,1,55900,31,2,other,12/24/2012,0,NA
3923,1,NA,NA,1000,0.57,287,2719,1,34200,48,2,other,4/9/2012,1,0
3933,1,NA,NA,3500,0.52,2406,5998,1,39200,40,4,investment,6/11/2012,1,1
3939,1,NA,NA,2700,0.68,1307,2957,0,0,26,3,business,4/16/2012,0,NA
3962,0,1,1,6300,0.58,1205,1160,0,0,65,8,business,2/9/2012,0,NA
3964,1,NA,NA,2100,0.98,1288,2179,1,40700,33,7,investment,12/11/2012,1,0
3979,0,0,0,4800,0.97,397,1717,1,44700,48,1,home,9/10/2012,1,1
4043,1,NA,NA,700,0.95,519,1395,0,0,21,2,other,2/16/2012,0,NA
4063,1,NA,NA,4000,0.58,1547,1575,1,25600,43,8,emergency_funds,6/21/2012,1,0
4070,1,NA,NA,2300,0.55,971,2810,0,0,49,2,home,8/20/2012,0,NA
4073,0,1,0,0,NA,285,248,1,45800,61,4,home,6/27/2012,0,NA
4090,0,1,1,2200,0.99,1704,2838,1,37600,22,2,home,5/25/2012,1,0
4092,0,0,0,3700,0.6,421,4670,1,37000,44,5,investment,4/18/2012,1,1
4101,0,1,1,3900,1.05,1028,1544,1,29100,67,2,emergency_funds,5/30/2012,0,NA
4110,0,1,0,4400,0.37,4288,1882,1,49200,36,8,business,6/11/2012,1,1
4118,1,NA,NA,3500,0.86,4236,3547,1,48000,76,2,emergency_funds,4/23/2012,1,1
4123,1,NA,NA,2900,0.88,1032,9508,1,43000,29,8,business,6/8/2012,0,NA
4133,0,1,1,3900,0.88,2025,6484,1,49100,46,2,home,7/26/2012,0,NA
4134,1,NA,NA,3800,0.72,4673,5909,1,39500,70,1,business,10/24/2012,1,1
4142,0,1,0,6800,0.79,1584,1248,1,39900,49,4,other,10/30/2012,0,NA
4162,0,1,0,3300,0.52,4735,5270,0,0,65,1,investment,6/13/2012,0,NA
4165,1,NA,NA,3500,0.98,934,1274,0,0,21,8,emergency_funds,5/10/2012,1,0
4181,1,NA,NA,2300,0.56,1183,3289,1,25700,44,2,business,6/8/2012,0,NA
4218,1,NA,NA,8200,0.73,2261,3742,1,63300,54,1,business,7/13/2012,1,1
4222,0,0,1,1600,0.87,1140,864,0,0,54,1,home,6/1/2012,0,NA
4223,0,1,0,0,NA,926,1592,0,0,25,6,emergency_funds,9/26/2012,0,NA
4238,0,1,1,6600,0.53,2988,5779,0,0,44,0,business,4/16/2012,0,NA
4239,1,NA,NA,2800,0.4,48,4459,1,26900,26,8,home,9/27/2012,1,1
4259,0,1,0,2900,0.92,1141,2573,1,64400,18,5,home,11/2/2012,1,1
4261,1,NA,NA,2200,0.62,2150,1374,1,8100,34,6,home,8/24/2012,0,NA
4276,1,NA,NA,5000,0.87,3119,3241,1,74900,46,6,business,8/16/2012,1,1
4285,0,1,0,4400,1,2046,585,1,10300,42,3,investment,6/25/2012,1,1
4298,0,1,1,5200,0.53,874,2861,0,0,45,5,emergency_funds,7/2/2012,0,NA
4305,0,1,1,2900,0.34,1516,2645,0,0,44,3,investment,2/17/2012,0,NA
4307,1,NA,NA,5000,0.9,1661,3062,1,28500,59,3,investment,11/7/2012,1,0
4329,1,NA,NA,5600,1.03,661,1840,1,15300,52,1,investment,4/18/2012,0,NA
4332,0,1,0,5000,0.46,4584,792,0,0,41,2,business,2/7/2012,1,1
4354,1,NA,NA,4100,0.79,1192,7237,1,29000,61,2,business,11/16/2012,0,NA
4361,0,1,0,2200,0.93,67,1432,1,40400,34,2,home,4/9/2012,1,0
4389,1,NA,NA,2300,0.74,3016,4617,1,49700,44,1,home,10/25/2012,1,1
4391,0,1,1,2500,0.92,4091,5005,1,34100,40,1,investment,4/30/2012,1,1
4410,1,NA,NA,5700,0.89,818,6535,1,21500,39,1,business,5/31/2012,1,1
4452,1,NA,NA,3400,0.81,1227,5779,1,33800,54,2,investment,12/5/2012,1,1
4454,0,1,1,4900,0.54,923,1847,0,0,38,2,emergency_funds,9/4/2012,0,NA
4460,0,1,1,3900,0.77,1613,2198,0,0,21,8,emergency_funds,10/2/2012,0,NA
4473,0,1,0,5400,0.6,2436,1560,1,65000,51,1,home,9/10/2012,0,NA
4474,1,NA,NA,1600,1.03,897,2389,1,6600,52,3,other,3/6/2012,0,NA
4488,1,NA,NA,6100,0.71,5932,6630,1,26400,32,6,business,3/13/2012,1,1
4506,0,1,0,2600,0.56,1097,1166,1,18700,58,8,home,1/2/2012,1,0
4508,1,NA,NA,5000,0.67,2384,2144,1,64700,33,4,home,12/5/2012,0,NA
4522,1,NA,NA,4800,0.57,294,2192,0,0,54,3,business,5/2/2012,0,NA
4536,0,1,0,3100,0.72,3588,5476,1,44500,56,8,investment,8/24/2012,1,1
4552,1,NA,NA,2000,0.88,1890,3237,1,27600,37,7,other,4/26/2012,1,0
4577,1,NA,NA,7200,0.65,2497,7135,1,39200,37,1,other,12/11/2012,1,1
4580,1,NA,NA,5000,0.74,3642,4180,1,10900,45,8,investment,11/28/2012,1,1
4595,0,1,1,2200,0.6,437,1723,0,0,27,5,emergency_funds,11/29/2012,0,NA
4597,0,1,0,2200,0.68,858,2859,0,0,44,1,emergency_funds,12/7/2012,0,NA
4608,0,1,0,5100,0.97,828,2044,0,0,32,3,home,2/15/2012,0,NA
4611,1,NA,NA,0,NA,1577,3393,0,0,34,4,business,4/25/2012,0,NA
4615,0,1,1,5300,0.78,1055,1089,0,0,21,3,home,10/8/2012,0,NA
4620,1,NA,NA,0,NA,815,2635,1,26400,61,4,home,9/27/2012,0,NA
4632,1,NA,NA,1900,0.66,5751,4356,1,61000,39,1,home,10/10/2012,0,NA
4639,0,1,1,4700,1.02,1159,1561,0,0,53,8,emergency_funds,12/11/2012,0,NA
4657,0,1,0,7100,0.78,3300,5141,1,19600,43,8,business,1/9/2012,1,1
4658,1,NA,NA,0,NA,531,7219,1,40700,62,1,emergency_funds,11/6/2012,0,NA
4661,0,1,0,0,NA,3496,4156,1,45800,30,8,home,2/23/2012,0,NA
4672,0,1,0,5100,0.85,1552,659,1,25700,44,1,investment,7/23/2012,1,0
4680,1,NA,NA,1400,0.72,970,880,0,0,46,1,other,10/1/2012,0,NA
4700,0,1,0,3300,0.72,5250,6237,1,16300,51,2,investment,12/18/2012,1,1
4701,0,1,0,3400,0.85,3076,4988,1,14000,29,1,emergency_funds,6/1/2012,1,1
4709,0,1,1,4900,0.24,3814,7197,1,56000,67,1,investment,1/31/2012,1,1
4715,0,1,1,0,NA,929,1758,1,33100,33,6,business,8/23/2012,0,NA
4734,1,NA,NA,3200,0.69,1587,2665,0,0,55,1,home,3/28/2012,0,NA
4737,0,1,0,5600,0.57,2760,2583,1,13900,31,2,business,5/8/2012,1,1
4742,1,NA,NA,4700,1.03,1178,6906,0,0,29,0,home,7/12/2012,1,1
4746,1,NA,NA,2900,1.01,1968,2855,0,0,23,1,home,8/8/2012,0,NA
4748,0,1,1,4000,0.82,1100,1848,0,0,57,6,home,12/7/2012,0,NA
4749,1,NA,NA,4200,0.82,3117,5962,1,48900,32,3,emergency_funds,7/2/2012,1,1
4754,0,1,0,0,NA,853,1996,1,17700,19,3,emergency_funds,6/11/2012,0,NA
4761,1,NA,NA,6300,0.53,1340,1992,0,0,39,2,business,3/28/2012,0,NA
4767,1,NA,NA,2100,0.62,613,4242,1,12000,33,6,emergency_funds,4/2/2012,1,1
4796,1,NA,NA,6200,0.94,5254,1631,1,11700,49,8,business,7/23/2012,1,1
4799,1,NA,NA,2900,0.82,942,1521,1,10200,41,8,business,7/27/2012,0,NA
4805,1,NA,NA,3300,0.52,369,1305,0,0,18,3,home,10/8/2012,0,NA
4818,1,NA,NA,4100,0.93,1328,1088,1,16400,45,8,emergency_funds,8/8/2012,0,NA
4819,1,NA,NA,7700,0.52,2861,1439,1,29500,58,2,other,2/22/2012,0,NA
4826,1,NA,NA,3900,0.34,3309,7599,1,22800,44,4,home,7/24/2012,0,NA
4830,1,NA,NA,2800,0.58,1574,1628,1,30000,45,1,home,5/22/2012,0,NA
4833,0,1,1,2600,0.67,192,825,0,0,29,2,investment,8/30/2012,0,NA
4894,1,NA,NA,6700,0.83,3735,6189,1,29300,40,6,business,3/1/2012,1,1
4903,0,1,0,8300,0.63,4137,4567,1,40900,39,1,business,3/19/2012,1,1
4922,1,NA,NA,3900,0.57,3339,714,1,33700,22,3,emergency_funds,7/30/2012,0,NA
4924,1,NA,NA,3400,0.81,809,598,1,29700,35,2,other,7/6/2012,1,0
4932,1,NA,NA,3100,0.47,2974,6082,0,0,42,8,home,1/3/2012,0,NA
4944,1,NA,NA,2100,0.98,1322,474,1,20900,44,8,business,7/6/2012,1,0
4955,1,NA,NA,2700,0.96,1245,1441,0,0,30,8,emergency_funds,8/15/2012,0,NA
4975,1,NA,NA,5000,0.54,1256,4885,1,43600,40,7,other,1/3/2012,1,1
4982,1,NA,NA,3800,0.86,722,1040,0,0,23,3,emergency_funds,4/2/2012,0,NA
4984,1,NA,NA,700,0.65,717,2657,0,0,44,1,emergency_funds,7/12/2012,1,0
4999,1,NA,NA,3400,0.6,663,2335,1,37600,51,0,emergency_funds,4/6/2012,1,0
5004,0,1,1,4000,0.76,1694,2154,1,19100,31,8,home,6/5/2012,1,0
5007,1,NA,NA,0,NA,899,259,1,42500,32,6,home,2/20/2012,0,NA
5018,0,1,1,3200,0.8,560,1682,0,0,64,5,emergency_funds,3/16/2012,0,NA
5023,1,NA,NA,3100,0.53,938,5876,1,43200,60,3,home,12/13/2012,0,NA
5034,0,1,0,4900,0.45,384,5171,1,16300,25,8,home,12/10/2012,0,NA
5041,1,NA,NA,5200,0.58,2969,3709,1,34100,54,0,emergency_funds,5/8/2012,1,1
5042,0,0,0,0,NA,778,1165,0,0,26,0,emergency_funds,4/11/2012,0,NA
5043,1,NA,NA,3100,0.59,370,2423,0,0,48,5,home,3/23/2012,0,NA
5044,1,NA,NA,0,NA,406,2948,0,0,63,1,business,3/28/2012,0,NA
5051,1,NA,NA,0,NA,836,1855,1,20800,23,8,other,4/6/2012,1,0
5063,1,NA,NA,2500,0.49,5738,5991,1,33900,30,2,investment,7/24/2012,1,1
5073,1,NA,NA,3900,0.51,972,3529,1,25400,51,7,investment,11/28/2012,1,0
5083,1,NA,NA,2700,0.93,524,1404,0,0,24,2,emergency_funds,1/30/2012,0,NA
5100,1,NA,NA,11800,0.7,4353,5802,1,19700,33,1,home,9/24/2012,0,NA
5104,0,0,0,6000,0.63,2413,1766,1,36000,38,1,business,11/13/2012,1,1
5108,0,1,0,3200,0.81,1194,2203,0,0,48,8,home,1/18/2012,0,NA
5120,0,1,0,4300,0.77,1331,1080,1,29000,31,4,investment,1/13/2012,1,0
5124,0,1,0,8300,0.49,3732,1496,1,31100,36,7,business,7/27/2012,1,1
5125,0,1,1,4900,0.83,1016,2380,1,28500,68,2,home,9/18/2012,0,NA
5152,1,NA,NA,4700,0.8,1598,2136,1,9500,49,1,investment,9/25/2012,1,0
5161,1,NA,NA,2600,0.87,830,1471,0,0,46,2,business,2/6/2012,0,NA
5165,0,1,1,6400,0.54,1516,6980,0,0,28,8,business,9/25/2012,0,NA
5218,1,NA,NA,2900,0.87,3624,5844,1,26700,45,3,investment,2/14/2012,0,NA
5219,1,NA,NA,2200,0.82,712,2393,0,0,55,7,other,7/19/2012,0,NA
5223,0,1,0,4600,0.69,4946,5587,1,54200,54,3,business,1/2/2012,0,NA
5235,0,1,0,2600,0.66,5243,3570,1,41500,33,2,emergency_funds,9/14/2012,1,1
5244,0,1,0,5200,0.57,2518,2428,1,27300,45,1,business,1/10/2012,0,NA
5259,1,NA,NA,9500,0.53,2676,5832,1,17300,42,3,home,7/23/2012,1,1
5266,0,1,0,5400,0.89,965,4112,1,26500,29,1,business,6/7/2012,1,1
5272,1,NA,NA,4700,0.78,4658,3647,1,18500,51,4,business,3/20/2012,1,1
5273,0,1,0,4900,1.04,413,6193,1,26800,42,3,home,9/20/2012,0,NA
5276,0,1,0,2100,0.59,1606,7402,1,13100,31,2,emergency_funds,11/7/2012,1,1
5285,1,NA,NA,4000,0.92,502,1674,1,14100,29,1,investment,5/11/2012,1,0
5291,0,1,0,5200,0.79,4127,2391,0,0,43,8,business,5/21/2012,0,NA
5307,1,NA,NA,5500,0.61,1059,2813,1,40100,22,1,home,12/4/2012,0,NA
5316,1,NA,NA,2400,0.53,936,2579,1,27600,43,3,investment,12/18/2012,1,0
5317,1,NA,NA,0,NA,842,2454,1,27700,49,5,emergency_funds,7/20/2012,0,NA
5331,1,NA,NA,4900,0.62,6193,3661,1,16900,33,4,other,4/3/2012,1,1
5336,0,1,0,900,0.88,1629,970,0,0,39,8,home,1/25/2012,1,0
5363,1,NA,NA,3000,0.75,1224,1571,0,0,48,2,home,10/5/2012,0,NA
5406,0,0,0,0,NA,1404,2749,0,0,41,1,business,8/20/2012,0,NA
5413,0,1,1,2100,0.81,1862,1999,1,24200,30,1,home,1/10/2012,1,0
5429,1,NA,NA,1200,0.98,551,2043,1,23600,60,2,other,5/11/2012,0,NA
5432,1,NA,NA,7900,0.64,59,7067,1,26200,73,6,investment,4/11/2012,1,1
5433,1,NA,NA,2900,0.3,4454,1365,0,0,32,5,home,9/19/2012,0,NA
5434,1,NA,NA,1100,0.9,782,3405,0,0,40,8,home,2/23/2012,0,NA
5463,0,1,0,5800,0.7,2998,630,1,35300,55,2,investment,8/29/2012,1,1
5471,1,NA,NA,0,NA,812,2293,0,0,19,8,business,10/2/2012,0,NA
5473,1,NA,NA,4600,0.8,660,2457,1,25900,20,3,investment,7/19/2012,1,0
5477,1,NA,NA,4200,0.5,3332,3923,1,39800,37,0,home,9/12/2012,1,1
5492,0,1,0,4400,0.73,596,778,1,33100,46,1,home,9/24/2012,1,1
5518,1,NA,NA,1100,0.58,1038,1657,1,16400,54,0,other,8/27/2012,1,0
5524,1,NA,NA,5900,0.66,387,5836,1,33600,34,8,home,1/30/2012,0,NA
5533,0,1,0,6200,0.77,989,3651,1,23800,40,4,investment,1/10/2012,1,1
5557,1,NA,NA,2300,0.85,509,2899,1,14400,39,3,investment,12/5/2012,1,1
5582,1,NA,NA,0,NA,1275,1692,1,18000,20,3,home,10/5/2012,0,NA
5588,1,NA,NA,4900,1.04,2034,3745,1,49400,50,4,investment,10/11/2012,0,NA
5594,1,NA,NA,2500,1.05,338,3111,0,0,71,3,business,2/29/2012,1,0
5611,0,1,0,0,NA,707,2251,0,0,73,5,other,8/30/2012,0,NA
5620,0,1,0,5900,0.47,2695,4916,1,27700,47,3,investment,11/20/2012,1,1
5636,0,1,0,800,0.79,1117,1900,1,27300,21,3,other,12/27/2012,0,NA
5640,1,NA,NA,3800,0.64,1425,2476,0,0,58,4,business,11/5/2012,0,NA
5645,1,NA,NA,2900,0.82,1056,3143,0,0,33,6,business,9/18/2012,1,0
5653,0,1,1,4900,1.07,1024,3760,0,0,57,3,investment,8/29/2012,1,0
5660,0,1,1,3300,0.83,569,2498,0,0,21,4,emergency_funds,11/1/2012,0,NA
5683,0,1,0,9100,0.91,29,4743,1,17000,43,0,business,4/18/2012,1,1
5686,0,1,0,4300,0.62,1901,4675,1,53100,66,8,investment,1/31/2012,0,NA
5699,0,1,0,5600,0.66,150,5789,1,56300,28,2,investment,11/16/2012,1,1
5701,0,1,1,3700,0.62,686,4146,0,0,55,3,home,11/22/2012,0,NA
5703,1,NA,NA,6300,0.98,4113,2312,1,51500,35,3,home,5/23/2012,1,1
5705,1,NA,NA,6500,0.92,328,8245,1,57200,32,8,home,4/27/2012,1,1
5711,0,0,0,4200,1.05,1667,1406,0,0,26,4,other,8/13/2012,0,NA
5713,1,NA,NA,7000,0.62,1582,2750,1,35200,36,8,home,7/17/2012,1,1
5730,0,1,0,3000,0.75,1231,1001,0,0,64,1,other,12/13/2012,0,NA
5731,0,1,0,2900,0.75,808,6918,1,32600,59,8,emergency_funds,7/5/2012,0,NA
5741,1,NA,NA,5800,0.59,1412,4515,1,47300,33,2,investment,6/27/2012,1,1
5750,1,NA,NA,5700,0.86,2449,3924,1,52500,26,3,home,5/9/2012,1,1
5761,0,1,0,1800,0.86,3422,3617,1,52100,37,2,emergency_funds,9/11/2012,1,1
5771,0,1,0,6000,0.72,2298,2774,0,0,30,2,business,10/9/2012,0,NA
