Aba Depot,Enugu Depot,MFA,Owerri Depot,Port Harcourt II Depot,Port Harcourt Depot,Uyo Depot,Month Value,Day of the week,Night Driving,Customer Type,Quantity,Safety Violation,Probability,Prediction
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,6,0,1,0,20.0,0,1.0,1
1,0,0,0,0,0,0,6,0,1,0,20.0,0,1.0,1
0,0,0,0,0,0,1,6,1,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,7,2,1,0,20.0,0,0.6,1
0,0,0,0,0,0,1,7,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,7,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,7,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,8,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,3,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,3,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,8,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,9,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,9,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,9,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,9,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,0,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,9,4,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,10,0,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,10,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,10,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,10,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,10,4,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,4,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,2,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,12,2,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,12,5,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,2,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,2,1,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,2,5,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,3,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,4,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,4,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,5,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,1,0,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,0,0,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,1,0,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,4,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,5,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,4,5,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,0,0,0,20.0,0,0.6,1
0,1,0,0,0,0,0,4,1,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,0,0,0,20.0,0,0.6,1
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,6,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,5,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,5,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,5,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,3,0,0,20.1,1,0.0,0
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,2,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,4,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,2,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,0,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,5,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,4,0,0,20.1,0,0.8,1
0,1,0,0,0,0,0,8,5,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,0,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,9,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,0,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,1,1,0,20.1,0,0.6,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,4,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,0,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,10,5,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,11,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,11,2,0,0,20.0,1,1.0,1
0,1,0,0,0,0,0,11,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,11,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,12,1,1,0,20.0,0,0.6,1
0,1,0,0,0,0,0,3,2,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,3,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,3,0,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,3,2,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,3,5,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,3,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,2,4,1,0,20.0,1,0.6,1
0,1,0,0,0,0,0,2,0,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,2,3,1,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,1,0,0,20.0,0,0.8,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,0,0,0,20.0,0,0.6,1
0,0,0,0,0,0,1,5,3,0,0,20.0,0,0.8,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,5,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,5,1,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,1,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,1,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,7,3,1,0,20.0,0,0.6,1
0,0,0,0,0,0,1,7,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,7,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,7,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
0,0,0,0,0,0,1,7,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,7,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,7,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,3,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,0,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,8,2,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,8,3,1,0,20.0,0,0.8,1
0,0,0,0,0,0,1,8,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,9,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,9,4,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,9,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,9,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,1,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,3,0,0,20.1,1,1.0,1
0,0,0,0,0,0,1,9,5,0,0,20.1,1,0.8,1
0,0,0,0,0,0,1,11,0,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,4,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,0,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,2,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,11,1,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,12,2,0,0,20.0,1,1.0,1
0,1,0,0,0,0,0,2,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,2,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,2,1,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,4,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,0,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,3,4,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,5,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,4,1,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,0,0,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,1,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,1,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,1,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,4,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,0,0,0,20.0,0,0.6,1
0,1,0,0,0,0,0,4,1,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,4,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,6,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,5,2,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,4,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,5,5,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,6,2,1,0,20.0,0,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,5,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,6,6,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,0,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,4,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,5,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,6,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,6,3,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,6,1,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,6,4,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,6,0,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,7,2,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.0,1,0.2,0
0,1,0,0,0,0,0,7,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,4,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,5,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,2,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,4,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,3,1,0,20.1,0,0.6,1
0,1,0,0,0,0,0,7,0,0,0,20.1,1,0.2,0
0,1,0,0,0,0,0,7,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,7,3,0,0,20.1,1,0.0,0
0,1,0,0,0,0,0,8,0,1,0,20.1,0,0.6,1
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,2,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,5,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,2,1,0,20.1,0,0.6,1
0,1,0,0,0,0,0,8,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,8,4,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,8,5,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,0,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,8,1,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,8,4,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,8,0,0,0,20.1,1,0.4,0
0,1,0,0,0,0,0,9,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,5,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,0,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,1,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,9,4,1,0,20.1,0,0.4,0
0,1,0,0,0,0,0,9,0,0,0,20.1,1,0.6,1
0,1,0,0,0,0,0,9,3,0,0,20.1,1,0.8,1
0,1,0,0,0,0,0,10,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,10,0,1,0,20.0,0,0.6,1
0,1,0,0,0,0,0,11,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,11,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,11,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,11,2,0,0,20.0,1,1.0,1
0,1,0,0,0,0,0,11,4,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,11,0,0,0,20.0,1,0.6,1
0,1,0,0,0,0,0,3,0,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,3,2,0,0,20.0,1,0.4,0
0,1,0,0,0,0,0,3,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,2,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,3,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,4,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,3,0,0,20.0,0,0.8,1
0,1,0,0,0,0,0,3,1,0,0,20.0,1,0.8,1
0,1,0,0,0,0,0,2,3,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,2,5,1,0,20.0,0,0.8,1
0,1,0,0,0,0,0,2,0,1,0,20.0,0,1.0,1
0,1,0,0,0,0,0,2,2,1,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,2,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,0,0,0,20.0,0,0.6,1
0,0,0,0,0,0,1,5,1,0,0,20.0,0,0.8,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,5,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,0,0,0,20.0,0,0.6,1
0,0,0,0,0,0,1,5,2,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,5,3,0,0,20.0,0,0.8,1
0,0,0,0,0,0,1,5,4,0,0,20.0,0,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,1,0,20.0,0,0.6,1
0,0,0,0,0,0,1,6,3,1,0,20.0,0,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,0,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,5,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,6,1,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,2,0,0,20.0,1,0.8,1
0,0,0,0,0,0,1,6,3,0,0,20.0,1,0.6,1
0,0,0,0,0,0,1,6,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,6,5,1,0,20.0,0,1.0,1
0,0,0,0,0,0,1,6,0,1,0,20.0,0,1.0,1
0,0,0,0,0,0,1,7,2,1,0,20.0,0,0.6,1
0,0,0,0,0,0,1,7,3,0,0,20.0,1,1.0,1
0,0,0,0,0,0,1,7,4,0,0,20.0,1,0.4,0
0,0,0,0,0,0,1,7,0,0,0,20.1,1,0.6,1
